id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
92309,1,0.4487179487179487,1.0,0.4957592891760905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,0.0,0.010880316518298714,0.0,1.0,1.0,0.0
73658,1,0.5128205128205128,1.0,0.4446688206785137,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.8,0.0,0.002967359050445104,0.0,1.0,1.0,0.0
13059,0,0.3205128205128205,0.0,0.18275444264943458,0.4,0.4,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.009832841691248772,0.00791295746785361,1.0,0.0,1.0,0.0
66511,1,0.012820512820512817,0.0,0.0840064620355412,0.6000000000000001,1.0,0.6000000000000001,0.2,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.0,0.5,0.4,0.4,0.0,0.0,0.0,1.0,0.0,1.0
47265,1,0.03846153846153845,1.0,0.11167205169628434,0.4,1.0,0.4,0.8,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,1.0,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
41230,1,0.3974358974358974,1.0,0.1439822294022617,0.4,0.4,0.4,0.4,0.2,0.4,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.017699115044247787,0.025717111770524232,0.0,1.0,1.0,0.0
93998,1,0.641025641025641,1.0,0.5117124394184168,0.8,1.0,0.8,0.8,0.4,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.024582104228121928,0.02472799208704253,1.0,0.0,1.0,0.0
32121,1,0.641025641025641,1.0,0.5621970920840065,0.0,1.0,0.0,0.6000000000000001,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
86859,1,0.6282051282051282,0.0,0.13348142164781907,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.0,0.0019782393669634025,0.0,1.0,0.0,1.0
97124,1,0.2948717948717948,1.0,0.2217285945072698,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.5,0.0,0.6000000000000001,0.4,0.012782694198623403,0.012858555885262116,1.0,0.0,1.0,0.0
20444,1,0.4871794871794871,1.0,0.010702746365105008,0.8,0.8,0.8,0.8,0.2,0.8,0.75,1.0,1.0,1.0,0.75,0.25,1.0,0.2,0.01376597836774828,0.009891196834817012,0.0,1.0,1.0,0.0
85230,0,0.3974358974358974,0.0,0.0605815831987076,0.8,0.8,0.8,0.8,0.6000000000000001,0.8,0.0,0.6000000000000001,0.8,0.8,0.75,0.25,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
71040,1,0.5384615384615384,1.0,0.4626413570274637,0.2,0.0,0.0,0.6000000000000001,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.0,0.5,0.0,0.6000000000000001,0.8,0.018682399213372666,0.012858555885262116,1.0,0.0,1.0,0.0
105735,1,0.2948717948717948,1.0,0.6338852988691438,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.5,0.8,0.8,0.05014749262536874,0.061325420375865476,1.0,0.0,1.0,0.0
71029,0,0.16666666666666663,0.0,0.15569466882067853,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.25,0.8,1.0,0.6000000000000001,0.75,0.75,1.0,0.8,0.01376597836774828,0.0,0.0,1.0,1.0,0.0
123429,1,0.24358974358974356,1.0,0.422859450726979,0.8,1.0,0.8,1.0,0.8,0.8,0.75,0.8,0.4,0.8,0.25,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
51800,1,0.41025641025641024,0.0,0.07956381260096931,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31870,1,0.717948717948718,1.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.6000000000000001,0.4,0.8,0.5,0.0,1.0,0.2,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
30,1,0.5256410256410257,1.0,0.6173263327948304,0.8,0.8,1.0,0.8,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
36317,1,0.5,1.0,0.5203957996768983,0.4,1.0,0.6000000000000001,0.6000000000000001,0.4,0.8,0.5,0.8,0.8,0.8,0.25,0.5,0.8,0.2,0.0,0.003956478733926805,0.0,1.0,1.0,0.0
3546,1,0.6153846153846153,1.0,0.6342891760904685,0.4,0.4,0.4,0.4,1.0,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
89911,1,0.28205128205128205,0.0,0.2940226171243942,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.4,0.8,0.75,0.25,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
21386,1,0.5,1.0,0.0605815831987076,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.0,0.8,0.8,0.6000000000000001,0.25,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
15278,0,0.20512820512820512,0.0,0.09491114701130857,0.4,0.6000000000000001,0.4,0.8,0.8,0.4,0.75,0.8,0.4,0.2,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
11925,1,0.1923076923076923,0.0,0.1439822294022617,0.2,0.6000000000000001,0.2,0.4,1.0,0.2,1.0,1.0,0.2,0.4,0.5,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,1.0
31399,1,0.05128205128205128,0.0,0.23586429725363492,1.0,1.0,1.0,0.4,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0
16321,1,0.4487179487179487,0.0,0.11369143780290793,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.25,0.6000000000000001,0.4,0.03736479842674533,0.03857566765578635,0.0,1.0,1.0,0.0
128681,1,0.24358974358974356,0.0,0.48222940226171246,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.4,0.6000000000000001,0.6000000000000001,0.75,0.75,0.8,0.8,0.0,0.009891196834817012,0.0,1.0,0.0,1.0
61173,1,0.5256410256410257,1.0,0.16781098546042006,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50218,1,0.6153846153846153,0.0,0.011106623586429724,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.4,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
87678,1,0.28205128205128205,1.0,0.3770193861066236,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.2,0.6000000000000001,0.75,0.25,0.8,0.8,0.007866273352999017,0.011869436201780416,0.0,1.0,1.0,0.0
45224,1,0.4487179487179487,1.0,0.5741114701130857,0.8,0.8,0.8,0.8,0.2,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.4,0.0019665683382497543,0.0,1.0,0.0,1.0,0.0
27721,0,0.24358974358974356,0.0,0.15024232633279483,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.8,0.75,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.0,0.0
2585,1,0.7948717948717948,0.0,0.0395799676898223,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.0,0.4,0.6000000000000001,0.8,0.5,0.5,0.6000000000000001,0.4,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
128307,0,0.3333333333333333,1.0,0.06199515347334411,0.4,0.4,0.4,0.4,0.2,0.4,0.0,0.2,1.0,0.4,1.0,0.75,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0
111755,1,0.423076923076923,1.0,0.2837237479806139,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.009832841691248772,0.0,0.0,1.0,1.0,0.0
40385,1,0.6025641025641025,0.0,0.24616316639741523,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.6000000000000001,0.0,0.75,0.2,0.8,0.0,0.012858555885262116,1.0,0.0,0.0,1.0
91668,1,0.05128205128205128,0.5,0.26676090468497576,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.5,0.75,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0
77658,1,0.16666666666666663,1.0,0.14135702746365106,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.8,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
32004,1,0.15384615384615385,1.0,0.037358642972536354,0.2,0.0,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,1.0,1.0,1.0,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
23271,1,0.4871794871794871,1.0,0.6712439418416802,0.6000000000000001,0.4,0.4,0.4,0.2,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
126701,0,0.3846153846153846,1.0,0.4723344103392569,0.4,0.4,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,1.0,0.8,1.0,0.5,0.8,0.4,0.0,0.0,1.0,0.0,1.0,0.0
113962,1,0.6794871794871794,1.0,0.35521001615508885,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0.1071779744346116,0.10187932739861523,1.0,0.0,1.0,0.0
124727,1,0.7692307692307692,0.0,0.07431340872374799,0.4,0.8,1.0,0.8,0.4,1.0,0.25,0.4,0.8,0.8,1.0,0.75,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
121893,1,0.24358974358974356,0.0,0.061793214862681745,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.2,0.5,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
26898,0,0.20512820512820512,1.0,0.23909531502423265,1.0,0.0,1.0,0.2,0.2,1.0,0.0,0.2,0.6000000000000001,0.4,1.0,0.75,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
121939,1,0.8076923076923076,0.0,0.4545638126009693,0.6000000000000001,0.0,0.6000000000000001,0.4,0.6000000000000001,0.2,1.0,0.4,0.2,1.0,0.75,1.0,0.2,1.0,0.0,0.013847675568743818,0.0,1.0,0.0,1.0
46409,1,0.3974358974358974,1.0,0.08622778675282715,0.4,0.4,0.4,0.4,0.2,1.0,0.25,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.01376597836774828,0.005934718100890208,0.0,1.0,1.0,0.0
28062,1,0.37179487179487175,1.0,0.5250403877221326,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.2,0.2,0.8,1.0,1.0,0.2,1.0,0.0,0.029673590504451036,0.0,1.0,1.0,0.0
89553,1,0.5897435897435898,1.0,0.18436995153473346,0.4,0.4,0.4,0.4,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
91005,1,0.2948717948717948,0.0,0.07532310177705978,0.8,0.6000000000000001,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.6000000000000001,1.0,0.25,0.25,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
24194,1,0.6153846153846153,1.0,0.46142972536348953,0.8,0.8,0.8,0.8,0.2,0.4,0.25,1.0,1.0,0.8,0.5,1.0,1.0,0.8,0.0029498525073746312,0.0,0.0,1.0,1.0,0.0
62550,1,0.3333333333333333,1.0,0.36651857835218093,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.4,0.5,0.5,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
76576,1,0.5128205128205128,1.0,0.5577544426494346,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
92901,1,0.5,1.0,0.02079967689822294,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.011799410029498525,0.01582591493570722,0.0,1.0,1.0,0.0
67465,1,0.012820512820512817,0.0,0.11328756058158321,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.2,0.75,1.0,0.8,0.4,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
6517,1,0.23076923076923073,0.0,0.11470113085621972,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.6000000000000001,0.2,0.75,0.0,0.6000000000000001,0.4,0.024582104228121928,0.013847675568743818,0.0,1.0,1.0,0.0
17161,0,0.23076923076923073,0.0,0.12358642972536349,0.6000000000000001,0.0,0.4,0.8,0.4,0.4,0.25,0.4,1.0,0.2,0.0,0.0,0.8,0.4,0.0,0.019782393669634024,0.0,1.0,1.0,0.0
53016,1,0.30769230769230765,0.0,0.23404684975767368,0.2,1.0,1.0,1.0,0.2,0.2,0.0,0.2,0.8,0.2,0.5,0.25,0.4,0.2,0.018682399213372666,0.025717111770524232,0.0,1.0,1.0,0.0
109343,0,0.1923076923076923,0.0,0.22314216478190632,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,1.0,0.8,0.09832841691248771,0.10286844708209693,1.0,0.0,1.0,0.0
122002,0,0.2564102564102564,1.0,0.019991922455573505,0.8,0.8,0.8,0.2,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
76106,1,0.4358974358974359,0.5,0.12883683360258483,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.03933136676499509,0.04846686449060336,1.0,0.0,1.0,0.0
126173,1,0.47435897435897434,1.0,0.11288368336025849,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
62667,1,0.641025641025641,1.0,0.36651857835218093,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.03146509341199607,0.04747774480712166,1.0,0.0,1.0,0.0
74955,1,0.6025641025641025,1.0,0.18477382875605816,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,1.0,0.2,0.5,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
48968,0,0.20512820512820512,1.0,0.06704361873990308,0.0,0.6000000000000001,0.0,0.2,1.0,0.0,0.5,1.0,0.4,0.4,0.75,1.0,0.8,1.0,0.0019665683382497543,0.0,0.0,1.0,1.0,0.0
101192,1,0.3974358974358974,0.0,0.15024232633279483,0.6000000000000001,1.0,0.4,0.8,0.6000000000000001,0.4,0.0,0.6000000000000001,0.2,1.0,0.75,0.75,0.2,0.6000000000000001,0.02064896755162242,0.011869436201780416,0.0,1.0,0.0,1.0
34373,0,0.2564102564102564,0.5,0.10298869143780291,1.0,1.0,1.0,0.4,1.0,1.0,0.25,1.0,0.2,0.2,0.5,0.5,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
87153,1,0.5,1.0,0.18477382875605816,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.012782694198623403,0.0,0.0,1.0,1.0,0.0
65467,1,0.4487179487179487,1.0,0.7538368336025849,0.2,0.2,0.2,0.2,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
122345,1,0.5641025641025641,1.0,0.10056542810985461,0.4,0.4,0.8,0.4,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
93793,0,0.41025641025641024,1.0,0.24798061389337642,0.8,0.8,0.8,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.75,1.0,0.8,0.0019665683382497543,0.021760633036597428,1.0,0.0,1.0,0.0
110094,0,0.1923076923076923,1.0,0.17184975767366722,1.0,0.4,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,1.0,0.4,1.0,1.0,1.0,0.4,0.0029498525073746312,0.0,1.0,0.0,1.0,0.0
7033,1,0.5769230769230769,1.0,0.46991114701130854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0058997050147492625,0.0,1.0,0.0,1.0,0.0
109999,0,0.5,1.0,0.22435379644588047,0.6000000000000001,0.4,0.4,0.4,0.2,0.6000000000000001,0.75,0.2,0.8,1.0,0.75,0.5,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
93510,0,0.23076923076923073,0.5,0.2172859450726979,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.4,0.4,0.5,0.75,0.6000000000000001,1.0,0.03146509341199607,0.03165182987141444,1.0,0.0,1.0,0.0
126140,1,0.3205128205128205,1.0,0.7821082390953151,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,1.0,0.8,0.015732546705998034,0.0019782393669634025,1.0,0.0,1.0,0.0
55384,1,0.4871794871794871,0.0,0.11369143780290793,0.2,0.6000000000000001,0.2,0.8,0.6000000000000001,0.2,0.5,0.6000000000000001,0.2,0.8,0.25,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
54421,1,0.23076923076923073,0.0,0.055331179321486276,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,0.6000000000000001,0.0009832841691248771,0.0,1.0,0.0,0.0,1.0
118514,1,0.5512820512820512,1.0,0.33501615508885296,0.0,0.0,0.0,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
805,1,0.4487179487179487,1.0,0.3471324717285945,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.2,0.2,0.0,0.25,0.2,0.8,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
845,1,0.5,1.0,0.7881663974151859,0.4,0.4,0.4,0.4,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
8349,0,0.23076923076923073,0.0,0.07108239095315025,0.2,0.4,0.2,0.6000000000000001,0.6000000000000001,0.2,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.8,0.6000000000000001,0.0058997050147492625,0.0009891196834817012,0.0,1.0,1.0,0.0
94809,0,0.20512820512820512,0.0,0.03190630048465267,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,0.25,0.8,0.6000000000000001,0.01376597836774828,0.016815034619188922,1.0,0.0,1.0,0.0
47754,1,0.20512820512820512,1.0,0.7235460420032311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.2,1.0,0.5,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
27857,1,0.21794871794871795,0.0,0.2861470113085622,1.0,0.4,1.0,0.6000000000000001,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.0,0.6000000000000001,0.6000000000000001,0.0,0.003956478733926805,0.0,1.0,0.0,1.0
104911,1,0.3974358974358974,1.0,0.30977382875605813,0.8,0.8,0.4,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.01376597836774828,0.013847675568743818,1.0,0.0,1.0,0.0
68948,1,0.34615384615384615,0.0,0.12419224555735059,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.2,0.4,0.5,0.25,0.6000000000000001,0.4,0.0,0.0,0.0,1.0,0.0,1.0
58399,1,0.5512820512820512,1.0,0.1417609046849758,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,1.0,0.0
80633,1,0.47435897435897434,1.0,0.050686591276252024,0.4,0.8,0.8,0.8,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.6000000000000001,0.003933136676499509,0.006923837784371909,0.0,1.0,1.0,0.0
37289,1,0.46153846153846145,0.0,0.18436995153473346,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.4,0.5,1.0,0.2,0.4,0.012782694198623403,0.006923837784371909,0.0,1.0,1.0,0.0
96745,1,0.5512820512820512,0.5,0.15791599353796448,0.4,0.8,0.4,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.4,0.5,0.5,0.6000000000000001,0.6000000000000001,0.003933136676499509,0.0,1.0,0.0,0.0,1.0
5772,1,0.2692307692307692,0.0,0.1280290791599354,0.8,1.0,0.8,0.6000000000000001,1.0,0.8,1.0,1.0,0.4,0.4,0.25,0.0,0.6000000000000001,1.0,0.016715830875122913,0.0,0.0,1.0,0.0,1.0
57999,1,0.46153846153846145,0.0,0.3861066235864297,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.25,0.5,0.2,0.8,0.003933136676499509,0.019782393669634024,0.0,1.0,1.0,0.0
93952,1,0.6282051282051282,0.0,0.09612277867528272,0.8,0.8,0.4,0.4,0.4,0.8,1.0,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.016715830875122913,0.008902077151335312,1.0,0.0,0.0,1.0
102741,1,0.28205128205128205,0.0,0.04523424878836834,0.4,0.6000000000000001,0.4,0.4,0.4,0.4,0.25,0.4,0.8,1.0,0.75,0.25,0.2,0.4,0.05506391347099312,0.04846686449060336,1.0,0.0,0.0,1.0
5718,1,0.7564102564102564,0.0,0.08178513731825526,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
400,0,0.20512820512820512,0.0,0.02079967689822294,0.0,0.0,0.2,0.2,1.0,0.2,0.75,1.0,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
56144,0,0.4871794871794871,1.0,0.276453957996769,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.8,0.8,0.75,1.0,0.8,0.2,0.0019665683382497543,0.014836795252225518,1.0,0.0,1.0,0.0
50422,0,0.41025641025641024,1.0,0.04745557350565429,0.4,0.6000000000000001,0.6000000000000001,0.2,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.25,0.5,1.0,0.2,0.0058997050147492625,0.0,0.0,1.0,1.0,0.0
18678,1,0.3333333333333333,0.0,0.03432956381260097,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,0.4,0.5,0.25,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
24180,1,0.41025641025641024,1.0,0.6734652665589661,0.2,0.2,0.2,0.2,0.8,0.2,0.25,1.0,1.0,1.0,0.75,0.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
60905,1,0.6025641025641025,1.0,0.6042003231017772,1.0,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0019665683382497543,0.0,0.0,1.0,1.0,0.0
63588,0,0.1923076923076923,0.0,0.4244749596122779,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.25,0.4,1.0,0.4,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
127105,1,0.6538461538461539,0.0,0.12520193861066237,0.4,0.6000000000000001,0.4,0.8,0.8,0.4,0.25,1.0,1.0,0.4,1.0,0.25,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
1832,1,0.5256410256410257,0.0,0.07613085621970922,0.0,0.4,0.0,0.8,1.0,0.8,0.75,0.8,0.8,0.0,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
105059,1,0.6794871794871794,0.5,0.06663974151857836,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.8,0.4,0.75,0.5,0.6000000000000001,0.4,0.07276302851524091,0.054401582591493566,0.0,1.0,1.0,0.0
65976,0,0.8717948717948717,0.0,0.1900242326332795,0.4,0.4,0.4,0.2,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.75,1.0,0.2,0.8,0.0,0.0,0.0,1.0,1.0,0.0
101383,1,0.47435897435897434,1.0,0.6825525040387723,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
96295,1,0.20512820512820512,0.0,0.12823101777059775,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
116851,1,0.6666666666666666,1.0,0.48546042003231016,0.4,0.4,0.4,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.022615535889872175,0.014836795252225518,1.0,0.0,1.0,0.0
