id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
93751,1,0.4487179487179487,1.0,0.06805331179321487,0.2,0.2,0.2,0.2,0.8,0.8,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.6000000000000001,0.014749262536873158,0.011869436201780416,0.0,1.0,1.0,0.0
25287,0,0.3205128205128205,0.0,0.05856219709208402,0.6000000000000001,1.0,0.8,0.4,0.2,0.8,0.0,0.2,0.4,1.0,0.0,0.0,0.8,0.2,0.008849557522123894,0.016815034619188922,0.0,1.0,1.0,0.0
16796,1,0.47435897435897434,0.0,0.19911147011308564,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,1.0,0.4,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
8066,0,0.23076923076923073,1.0,0.018982229402261713,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.75,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0
80238,0,0.3974358974358974,1.0,0.25,1.0,1.0,1.0,1.0,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.75,1.0,1.0,0.4,0.007866273352999017,0.002967359050445104,0.0,1.0,1.0,0.0
93760,1,0.6282051282051282,0.0,0.06805331179321487,0.2,1.0,0.2,0.4,1.0,0.2,1.0,1.0,0.2,0.4,0.25,0.25,0.2,1.0,0.0019665683382497543,0.0,0.0,1.0,0.0,1.0
46007,1,0.6923076923076923,0.5,0.09127625201938612,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,1.0,0.0,0.25,0.4,0.8,0.0,0.0,0.0,1.0,1.0,0.0
77950,1,0.47435897435897434,1.0,0.6583198707592892,0.2,0.2,1.0,0.2,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014749262536873158,0.0,0.0,1.0,1.0,0.0
38077,1,0.5,1.0,0.5185783521809371,0.2,1.0,1.0,1.0,0.6000000000000001,0.8,0.75,0.2,0.2,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0,1.0,1.0,0.0
85142,1,0.4871794871794871,1.0,0.1342891760904685,1.0,0.4,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0009832841691248771,0.006923837784371909,1.0,0.0,1.0,0.0
18454,0,0.3333333333333333,0.0,0.03210823909531503,0.4,0.0,0.4,0.2,0.2,0.4,0.0,0.2,1.0,0.6000000000000001,0.5,0.5,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0
112713,0,0.37179487179487175,0.0,0.05896607431340874,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.4,1.0,0.5,0.75,0.8,0.8,0.04129793510324484,0.04945598417408506,1.0,0.0,1.0,0.0
29138,1,0.20512820512820512,0.0,0.18638933764135704,0.6000000000000001,1.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,0.75,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
6791,1,0.2564102564102564,1.0,0.38953957996768984,0.4,0.8,0.6000000000000001,0.8,0.4,0.4,0.25,0.4,0.8,1.0,0.5,0.25,0.6000000000000001,0.4,0.019665683382497544,0.012858555885262116,1.0,0.0,1.0,0.0
90261,1,0.6538461538461539,1.0,0.70375605815832,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
104556,1,0.5384615384615384,1.0,0.6225767366720517,0.2,0.2,0.2,0.2,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.029498525073746316,0.02274975272007913,1.0,0.0,1.0,0.0
30199,1,0.41025641025641024,0.5,0.04644588045234249,0.8,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.25,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
63057,1,0.6025641025641025,0.0,0.16781098546042006,0.4,0.6000000000000001,0.4,0.8,0.8,0.4,1.0,0.8,0.2,0.8,0.75,0.0,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,0.0,1.0
123141,1,0.5256410256410257,1.0,0.7425282714054928,0.2,0.2,0.2,0.2,0.8,0.4,0.5,0.2,0.2,0.2,0.0,0.5,0.2,0.4,0.0009832841691248771,0.0019782393669634025,0.0,1.0,1.0,0.0
46467,1,0.423076923076923,1.0,0.7653473344103393,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
21948,1,0.30769230769230765,1.0,0.09531502423263329,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
11631,1,0.012820512820512817,0.5,0.14943457189014542,0.4,0.8,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.75,0.75,0.8,0.8,0.022615535889872175,0.005934718100890208,1.0,0.0,0.0,1.0
69647,1,0.5256410256410257,1.0,0.10864297253634896,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
15013,1,0.5641025641025641,0.0,0.10621970920840065,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,0.0
61019,1,0.4871794871794871,1.0,0.35763327948303714,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.2,0.6000000000000001,0.4,1.0,0.75,0.6000000000000001,0.8,0.018682399213372666,0.07319485657764589,1.0,0.0,1.0,0.0
7189,0,0.21794871794871795,0.0,0.0210016155088853,0.2,0.4,0.2,0.6000000000000001,0.2,0.2,0.0,0.2,0.8,0.8,0.75,0.0,0.8,0.2,0.004916420845624386,0.0019782393669634025,1.0,0.0,1.0,0.0
87764,1,0.5,1.0,0.036954765751211635,0.4,0.4,0.4,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.009891196834817012,0.0,1.0,1.0,0.0
88030,1,0.6025641025641025,1.0,0.5666397415185784,0.4,0.4,0.4,0.4,0.4,0.8,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.018682399213372666,0.018793273986152322,0.0,1.0,1.0,0.0
71058,1,0.47435897435897434,0.0,0.15569466882067853,0.8,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.5,0.4,0.4,0.8,0.25,0.0,0.4,0.8,0.10127826941986234,0.10682492581602374,1.0,0.0,0.0,1.0
106465,1,0.4358974358974359,1.0,0.2562600969305331,0.2,0.2,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.008849557522123894,0.0,0.0,1.0,1.0,0.0
8068,0,0.6538461538461539,0.0,0.06138933764135704,0.4,0.4,0.4,0.8,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.75,0.6000000000000001,0.4,0.0,0.003956478733926805,1.0,0.0,1.0,0.0
47692,1,0.08974358974358974,0.0,0.24454765751211635,0.2,0.8,0.2,0.2,0.2,0.2,0.0,0.2,0.6000000000000001,0.4,0.75,1.0,0.8,0.2,0.0009832841691248771,0.0,1.0,0.0,0.0,1.0
76219,1,0.3205128205128205,1.0,0.2762520193861066,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
101115,1,0.4871794871794871,1.0,0.11147011308562198,0.4,0.4,0.4,0.4,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.015732546705998034,0.014836795252225518,0.0,1.0,1.0,0.0
118501,0,0.1923076923076923,0.0,0.06825525040387723,0.4,0.8,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.75,0.75,1.0,1.0,0.016715830875122913,0.008902077151335312,1.0,0.0,1.0,0.0
11557,1,0.37179487179487175,1.0,0.4588045234248788,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.009832841691248772,0.0,1.0,0.0,1.0,0.0
29736,1,0.6538461538461539,1.0,0.3432956381260097,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.011799410029498525,0.011869436201780416,0.0,1.0,1.0,0.0
76770,0,0.11538461538461538,1.0,0.132875605815832,1.0,0.0,1.0,0.6000000000000001,0.2,1.0,0.0,0.2,0.8,0.8,1.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
49738,1,0.2948717948717948,1.0,0.4220516962843296,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.5,1.0,0.4,0.4,0.0,0.75,0.2,1.0,0.009832841691248772,0.009891196834817012,0.0,1.0,1.0,0.0
35205,1,0.20512820512820512,1.0,0.20698707592891763,0.2,0.2,0.2,0.2,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
3202,1,0.7948717948717948,0.0,0.1118739903069467,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.032448377581120944,0.019782393669634024,0.0,1.0,0.0,1.0
4045,1,0.717948717948718,0.0,0.07835218093699516,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.018682399213372666,0.02274975272007913,1.0,0.0,0.0,1.0
110929,1,0.012820512820512817,0.0,0.11106623586429726,0.4,1.0,0.4,0.2,0.8,0.4,0.75,0.8,1.0,0.6000000000000001,0.75,0.75,1.0,0.8,0.0,0.004945598417408506,1.0,0.0,0.0,1.0
65883,1,0.3205128205128205,0.5,0.27423263327948305,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.5,0.75,0.8,0.6000000000000001,0.07079646017699115,0.05242334322453017,1.0,0.0,1.0,0.0
129733,0,0.20512820512820512,1.0,0.061793214862681745,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,0.0,0.011869436201780416,0.0,1.0,1.0,0.0
104531,1,0.5769230769230769,1.0,0.20516962843295639,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
109935,1,0.7948717948717948,0.0,0.2061793214862682,0.2,0.8,0.2,0.8,1.0,0.2,0.25,1.0,0.6000000000000001,0.8,1.0,0.5,0.8,1.0,0.0688298918387414,0.057368941641938676,0.0,1.0,0.0,1.0
107226,1,0.06410256410256411,0.0,0.3473344103392569,0.4,1.0,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.8,0.5,0.5,0.8,0.4,0.0009832841691248771,0.0,0.0,1.0,0.0,1.0
30968,1,0.3974358974358974,0.5,0.20052504038772215,0.6000000000000001,0.4,0.6000000000000001,0.4,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,1.0,0.009832841691248772,0.013847675568743818,0.0,1.0,0.0,1.0
55214,0,0.3974358974358974,1.0,0.19749596122778676,0.4,0.4,0.4,0.2,0.2,0.4,0.0,0.2,0.8,0.4,1.0,0.5,0.8,0.2,0.0344149459193707,0.016815034619188922,0.0,1.0,1.0,0.0
19794,1,0.7692307692307692,0.0,0.14721324717285947,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.2,1.0,0.5,0.75,0.2,0.2,0.0058997050147492625,0.0,0.0,1.0,0.0,1.0
113159,0,0.05128205128205128,0.0,0.1304523424878837,0.8,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,0.017699115044247787,0.002967359050445104,1.0,0.0,1.0,0.0
116173,1,0.423076923076923,0.0,0.05936995153473344,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.4,0.2,0.5,0.0,0.8,1.0,0.0,0.0009891196834817012,1.0,0.0,0.0,1.0
102397,0,0.5512820512820512,0.0,0.038772213247172865,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.2,0.6000000000000001,0.75,0.25,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,1.0,0.0
37737,1,0.11538461538461538,0.0,0.18436995153473346,0.2,0.4,0.2,0.4,0.4,0.2,0.25,0.4,0.4,0.2,0.25,0.5,0.4,0.4,0.0,0.0,0.0,1.0,0.0,1.0
38052,1,0.6538461538461539,0.0,0.23546042003231019,0.4,0.2,1.0,0.2,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.019665683382497544,0.0019782393669634025,1.0,0.0,1.0,0.0
23861,1,0.6923076923076923,0.0,0.0991518578352181,0.2,0.8,0.2,0.2,0.4,0.2,0.25,0.4,0.8,0.4,0.75,1.0,0.8,0.4,0.0,0.0,0.0,1.0,0.0,1.0
112414,1,0.3846153846153846,0.0,0.15912762520193863,0.8,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.5,0.6000000000000001,0.8,0.011799410029498525,0.00791295746785361,0.0,1.0,1.0,0.0
90131,1,0.3974358974358974,1.0,0.4355815831987076,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.25,0.4,0.4,0.13077679449360866,0.11968348170128586,1.0,0.0,1.0,0.0
87088,1,0.1923076923076923,0.0,0.11369143780290793,0.8,0.2,0.2,0.2,0.8,0.8,1.0,0.8,0.6000000000000001,0.2,0.25,1.0,0.6000000000000001,0.8,0.035398230088495575,0.02274975272007913,1.0,0.0,1.0,0.0
51141,1,0.025641025641025633,0.0,0.0840064620355412,0.8,1.0,1.0,0.2,1.0,1.0,0.5,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,1.0
70443,1,0.3589743589743589,1.0,0.5125201938610663,0.0,0.8,0.0,0.8,1.0,0.6000000000000001,0.75,1.0,1.0,0.2,0.0,0.0,1.0,0.4,0.0,0.004945598417408506,0.0,1.0,1.0,0.0
95787,1,0.4871794871794871,0.0,0.04159935379644589,0.2,0.8,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,1.0,0.6000000000000001,0.75,0.5,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0
92648,1,0.6538461538461539,0.0,0.08521809369951536,0.2,1.0,0.2,0.2,0.2,0.2,0.0,0.2,1.0,0.4,0.75,1.0,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
111244,1,0.6538461538461539,1.0,0.36712439418416803,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
104979,1,0.4487179487179487,1.0,0.4684975767366721,0.0,0.0,0.0,0.6000000000000001,0.8,1.0,0.75,0.6000000000000001,0.6000000000000001,0.2,0.0,0.75,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
24051,1,0.3333333333333333,0.0,0.07996768982229403,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,0.75,0.0,0.2,0.4,0.02753195673549656,0.04154302670623145,0.0,1.0,0.0,1.0
74147,1,0.47435897435897434,1.0,0.14903069466882068,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.0,1.0,0.0,1.0,0.0
106656,1,0.423076923076923,1.0,0.31482229402261713,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.012782694198623403,0.019782393669634024,1.0,0.0,1.0,0.0
93055,1,0.46153846153846145,1.0,0.053715670436187406,0.2,0.2,0.4,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.009832841691248772,0.0,1.0,0.0,1.0,0.0
1073,1,0.3974358974358974,0.0,0.014337641357027465,0.4,0.8,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.6000000000000001,1.0,1.0,0.75,0.8,0.2,0.0029498525073746312,0.0,1.0,0.0,0.0,1.0
128351,1,0.47435897435897434,1.0,0.5377625201938612,0.2,0.2,0.2,0.2,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0,0.0
61374,0,0.14102564102564102,1.0,0.1308562197092084,1.0,0.6000000000000001,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.0,0.0,0.0,1.0,1.0,0.0
94353,0,0.6923076923076923,1.0,0.05896607431340874,0.2,0.2,0.2,1.0,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52806,1,0.6153846153846153,1.0,0.47879644588045234,0.2,0.0,0.2,0.8,0.4,1.0,0.75,0.4,0.4,0.2,0.25,0.5,0.4,0.6000000000000001,0.05899705014749263,0.10484668644906034,0.0,1.0,0.0,1.0
16829,1,0.717948717948718,0.0,0.12399030694668822,0.4,0.2,0.4,0.8,0.6000000000000001,0.4,0.25,0.6000000000000001,0.4,0.4,0.5,0.0,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
16171,1,0.47435897435897434,0.0,0.04967689822294023,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,0.8,0.6000000000000001,0.5,1.0,0.4,1.0,0.4129793510324484,0.4025717111770524,1.0,0.0,1.0,0.0
122204,1,0.46153846153846145,1.0,0.43881260096930536,0.6000000000000001,0.2,0.8,0.2,0.4,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.2,0.0,0.009891196834817012,1.0,0.0,1.0,0.0
89347,0,0.6794871794871794,0.0,0.31421647819063003,0.2,0.2,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.6000000000000001,0.6000000000000001,0.5,0.25,0.6000000000000001,0.4,0.0,0.010880316518298714,1.0,0.0,1.0,0.0
98590,0,0.2692307692307692,1.0,0.1676090468497577,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,1.0,0.75,0.75,0.8,0.2,0.0855457227138643,0.06429277942631058,1.0,0.0,1.0,0.0
102448,1,0.5769230769230769,0.0,0.07734248788368336,0.8,0.2,0.8,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,0.8,1.0,0.25,0.75,0.4,0.6000000000000001,0.0029498525073746312,0.0,0.0,1.0,0.0,1.0
5318,1,0.15384615384615385,0.5,0.07108239095315025,0.4,0.4,0.4,0.4,0.4,0.4,0.75,0.4,0.2,0.2,0.5,0.75,0.6000000000000001,0.4,0.017699115044247787,0.040553907022749754,1.0,0.0,1.0,0.0
85403,1,0.47435897435897434,1.0,0.024434571890145397,0.0,0.8,0.0,1.0,0.8,0.8,1.0,0.2,0.2,0.2,0.0,1.0,0.2,0.8,0.01376597836774828,0.0,1.0,0.0,1.0,0.0
1112,1,0.24358974358974356,0.0,0.014337641357027465,0.8,0.8,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,0.75,1.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
127109,1,0.28205128205128205,0.0,0.11914378029079162,0.4,0.2,0.4,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.25,0.0,0.6000000000000001,0.6000000000000001,0.003933136676499509,0.0,0.0,1.0,0.0,1.0
49656,1,0.3974358974358974,1.0,0.04664781906300485,0.0,0.0,0.0,0.4,0.2,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.0,0.006923837784371909,0.0,1.0,1.0,0.0
116500,1,0.23076923076923073,0.0,0.061793214862681745,0.8,0.6000000000000001,0.8,0.8,0.2,0.8,0.0,0.2,0.8,0.2,0.5,0.0,0.6000000000000001,0.2,0.06686332350049165,0.06231454005934718,0.0,1.0,0.0,1.0
104115,1,0.4871794871794871,1.0,0.5464458804523425,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.0
23784,1,0.4487179487179487,1.0,0.7760500807754444,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.015732546705998034,0.011869436201780416,0.0,1.0,1.0,0.0
20366,1,0.025641025641025633,0.0,0.051696284329563816,0.4,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.4,1.0,0.5,0.0,0.6000000000000001,0.2,0.0019665683382497543,0.004945598417408506,1.0,0.0,0.0,1.0
121082,1,0.025641025641025633,0.5,0.17952342487883685,0.6000000000000001,1.0,0.8,0.6000000000000001,0.4,0.8,0.5,0.4,0.8,1.0,0.75,0.5,1.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0
106858,1,0.6153846153846153,1.0,0.11025848142164783,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,1.0,0.010816125860373648,0.0,1.0,0.0,1.0,0.0
113119,1,0.23076923076923073,0.0,0.09046849757673668,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.75,0.8,1.0,0.09734513274336284,0.08902077151335311,0.0,1.0,0.0,1.0
10203,1,0.423076923076923,1.0,0.4026655896607431,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
50323,1,0.20512820512820512,1.0,0.5329159935379645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.25,0.75,0.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0
72131,1,0.34615384615384615,1.0,0.4236672051696284,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.6000000000000001,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
36290,1,0.3974358974358974,1.0,0.39923263327948305,1.0,1.0,0.4,1.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.5,1.0,0.4,0.021632251720747297,0.03264094955489614,1.0,0.0,1.0,0.0
33297,1,0.07692307692307691,0.5,0.014135702746365105,0.4,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.25,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.8,0.6000000000000001,0.0,0.0009891196834817012,0.0,1.0,0.0,1.0
62294,1,0.4358974358974359,1.0,0.7328352180936996,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
97226,1,0.16666666666666663,0.5,0.2918012924071082,0.4,0.8,0.4,0.2,1.0,0.4,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.75,0.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0
50236,1,0.1282051282051282,1.0,0.015751211631663976,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.25,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0
85147,0,0.2692307692307692,1.0,0.132875605815832,0.8,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.4,1.0,0.75,1.0,0.6000000000000001,0.021632251720747297,0.004945598417408506,0.0,1.0,1.0,0.0
42785,1,0.5512820512820512,0.0,0.21950726978998386,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.6000000000000001,0.25,0.5,0.6000000000000001,0.6000000000000001,0.0,0.02472799208704253,0.0,1.0,1.0,0.0
86420,0,0.24358974358974356,0.0,0.14721324717285947,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.6000000000000001,0.75,0.5,0.6000000000000001,0.2,0.0,0.0,1.0,0.0,1.0,0.0
129026,1,0.23076923076923073,0.0,0.5397819063004847,0.4,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,1.0,0.4,0.8,0.8,0.5,1.0,0.2,1.0,0.14945919370698132,0.18892185954500493,1.0,0.0,0.0,1.0
35202,1,0.423076923076923,0.0,0.1978998384491115,0.8,0.6000000000000001,1.0,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.5,1.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0
95081,1,0.6923076923076923,0.0,0.04382067851373183,1.0,0.8,1.0,1.0,0.6000000000000001,1.0,0.25,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0
14666,0,0.20512820512820512,0.0,0.0805735056542811,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.8,0.5,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
52725,1,0.5256410256410257,0.0,0.0757269789983845,0.6000000000000001,0.8,0.8,0.8,1.0,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.5,0.8,0.6000000000000001,0.014749262536873158,0.0,1.0,0.0,1.0,0.0
90823,1,0.6282051282051282,1.0,0.04220516962843296,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.006923837784371909,1.0,0.0,1.0,0.0
